1位	  14,340,268pt
2位	  10,237,450pt
3位	  9,003,600pt
9位	  5,473,185pt
10位	  5,341,648pt
11位	  5,319,750pt
19位	  4,733,548pt
20位	  4,613,800pt
21位	  4,587,387pt
29位	  3,962,560pt
30位	  3,952,085pt
149位	  1,914,696pt
150位	  1,909,475pt
499位	  833,720pt
500位	  830,834pt
999位	  353,108pt
1000位	  351,935pt
1999位	  177,988pt
2000位	  177,981pt
2999位	  122,870pt
3000位	  122,840pt
4999位	  76,202pt
5000位	  76,200pt
7999位	  36,050pt
8000位	  36,048pt
2021/09/12 19:58	ｱﾋﾟｰﾙﾎﾟｲﾝﾄ :  		ISO8601:2021-09-12T19:58:00+09:00(TIMEZONE:Japan,Asia/Tokyo)
