1位	  23,684,728pt
2位	  12,539,090pt
3位	  11,402,000pt
9位	  8,113,808pt
10位	  8,003,380pt
11位	  7,657,986pt
19位	  6,481,720pt
20位	  5,988,400pt
21位	  5,757,908pt
29位	  5,119,679pt
30位	  5,108,500pt
149位	  2,509,785pt
150位	  2,474,140pt
499位	  1,160,186pt
500位	  1,159,653pt
999位	  502,442pt
1000位	  502,098pt
1999位	  269,939pt
2000位	  269,895pt
2999位	  196,102pt
3000位	  196,043pt
4999位	  121,120pt
5000位	  121,087pt
7990位	  60,110pt
7999位	  59,945pt
8000位	  59,930pt
2021/09/14 18:36	ｱﾋﾟｰﾙﾎﾟｲﾝﾄ :  		ISO8601:2021-09-14T18:36:00+09:00(TIMEZONE:Japan,Asia/Tokyo)
