1位	  10,119,648pt
2位	  8,010,410pt
3位	  5,765,000pt
9位	  3,735,547pt
10位	  3,605,770pt
11位	  3,228,720pt
19位	  2,777,138pt
20位	  2,768,145pt
21位	  2,735,038pt
29位	  2,232,676pt
30位	  2,124,650pt
149位	  941,236pt
150位	  939,738pt
499位	  363,228pt
500位	  363,135pt
999位	  156,878pt
1000位	  156,832pt
1999位	  73,717pt
2000位	  73,707pt
2999位	  48,839pt
3000位	  48,820pt
4990位	  27,200pt
4999位	  27,140pt
4999位	  27,140pt
5000位	27140pt(同順位補正)
7999位	  12,390pt
7999位	  12,390pt
8000位	12390pt(同順位補正)
2021/09/10 21:55	ｱﾋﾟｰﾙﾎﾟｲﾝﾄ :  		ISO8601:2021-09-10T21:55:00+09:00(TIMEZONE:Japan,Asia/Tokyo)
