1位	  31,030,608pt
2位	  17,205,430pt
3位	  16,139,120pt
9位	  10,805,460pt
10位	  10,799,228pt
11位	  10,123,250pt
19位	  8,227,360pt
20位	  7,809,380pt
21位	  7,633,808pt
29位	  5,883,760pt
30位	  5,849,819pt
149位	  3,140,712pt
150位	  3,129,240pt
499位	  1,504,900pt
500位	  1,503,636pt
999位	  674,719pt
1000位	  672,681pt
1999位	  358,615pt
2000位	  358,367pt
2999位	  270,970pt
2999位	  270,970pt
3000位	270970pt(同順位補正)
4999位	  170,835pt
5000位	  170,745pt
7999位	  85,325pt
8000位	  85,310pt
2021/09/16 19:19	ｱﾋﾟｰﾙﾎﾟｲﾝﾄ :  		ISO8601:2021-09-16T19:19:00+09:00(TIMEZONE:Japan,Asia/Tokyo)
