1位	  38,751,288pt
2位	  26,308,950pt
3位	  25,929,000pt
9位	  17,578,640pt
10位	  17,568,450pt
11位	  17,545,340pt
19位	  15,868,850pt
20位	  15,852,520pt
21位	  15,137,720pt
29位	  8,331,030pt
30位	  8,265,325pt
149位	  4,888,220pt
150位	  4,866,635pt
499位	  2,977,180pt
500位	  2,976,519pt
999位	  1,145,020pt
1000位	  1,144,490pt
1999位	  520,652pt
2000位	  520,511pt
2999位	  402,169pt
3000位	  402,119pt
4999位	  270,413pt
5000位	  270,412pt
7999位	  133,695pt
8000位	  133,685pt
2021/09/18 20:44	ｱﾋﾟｰﾙﾎﾟｲﾝﾄ :  		ISO8601:2021-09-18T20:44:00+09:00(TIMEZONE:Japan,Asia/Tokyo)
