1位	  13,148,168pt
2位	  9,023,350pt
3位	  7,506,180pt
9位	  4,503,348pt
10位	  4,430,240pt
11位	  4,430,225pt
19位	  4,222,500pt
20位	  4,075,400pt
21位	  4,005,680pt
29位	  3,332,276pt
30位	  3,324,735pt
149位	  1,505,765pt
150位	  1,505,185pt
499位	  645,501pt
500位	  645,118pt
999位	  262,901pt
1000位	  262,811pt
1999位	  129,983pt
2000位	  129,955pt
2999位	  89,275pt
3000位	  89,270pt
4999位	  53,490pt
5000位	  53,484pt
8000位	  24,735pt
2021/09/11 22:27	ｱﾋﾟｰﾙﾎﾟｲﾝﾄ :  		ISO8601:2021-09-11T22:27:00+09:00(TIMEZONE:Japan,Asia/Tokyo)
