1位	  28,069,628pt
2位	  15,765,410pt
3位	  15,540,200pt
9位	  9,240,380pt
10位	  9,103,728pt
11位	  8,878,506pt
19位	  7,478,720pt
20位	  7,001,288pt
21位	  6,669,800pt
29位	  5,539,325pt
30位	  5,518,519pt
149位	  2,796,370pt
150位	  2,793,583pt
499位	  1,318,066pt
500位	  1,317,891pt
999位	  596,275pt
1000位	  595,738pt
1999位	  316,790pt
2000位	  316,754pt
2999位	  234,103pt
3000位	  233,980pt
4999位	  145,095pt
5000位	  145,087pt
7999位	  72,720pt
8000位	  72,703pt
2021/09/15 19:23	ｱﾋﾟｰﾙﾎﾟｲﾝﾄ :  		ISO8601:2021-09-15T19:23:00+09:00(TIMEZONE:Japan,Asia/Tokyo)
